two people	behind it a bar with chairs and two people , and a bench with one person lying on it .	1	0
person	behind it a bar with chairs and two people , and a bench with one person lying on it .	0	1
a bar	behind it a bar with chairs and two people , and a bench with one person lying on it .	0	1
doors	upper level with doors and a blue rail .	1	0
doors	upper level with doors and a blue rail .	0	0
a bar	behind it a bar with chairs and two people , and a bench with one person lying on it .	0	0
a bar	behind it a bar with chairs and two people , and a bench with one person lying on it .	0	0
person	behind it a bar with chairs and two people , and a bench with one person lying on it .	0	0
person	behind it a bar with chairs and two people , and a bench with one person lying on it .	0	0
a bar	behind it a bar with chairs and two people , and a bench with one person lying on it .	0	0
a large bed	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .	0	1
a wooden frame	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .	0	0
a glass door	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .	1	0
a wooden frame	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .	0	0
chair	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .	0	0
a veranda	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .	0	1
trees	a white bungalow with big windows , stairs to the left and the right , a neat lawn and flowers in front of the house and trees at the back .	0	0
stairs	a white bungalow with big windows , stairs to the left and the right , a neat lawn and flowers in front of the house and trees at the back .	0	0
the left	a white bungalow with big windows , stairs to the left and the right , a neat lawn and flowers in front of the house and trees at the back .	0	0
trees	a white bungalow with big windows , stairs to the left and the right , a neat lawn and flowers in front of the house and trees at the back .	1	0
the house	a white bungalow with big windows , stairs to the left and the right , a neat lawn and flowers in front of the house and trees at the back .	0	1
blue sky	blue sky in the background .	0	0
blue sky	blue sky in the background .	0	0
a large tree	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	1	0
a large tree	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	0	0
a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	1	1
a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	1	0
a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	0	0
a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	0	0
a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	0	0
a large tree	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	0	0
a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	0	0
a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	0	0
a white hostel	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .	0	0
a transparent roof	photo of an inner courtyard under a transparent roof , with a lawn and a large flower pot in the centre .	1	0
