1060	1	two people	behind it a bar with chairs and two people , and a bench with one person lying on it .
1060	2	person	behind it a bar with chairs and two people , and a bench with one person lying on it .
1060	3	a bar	behind it a bar with chairs and two people , and a bench with one person lying on it .
1060	4	doors	upper level with doors and a blue rail .
1060	5	doors	upper level with doors and a blue rail .
1060	6	a bar	behind it a bar with chairs and two people , and a bench with one person lying on it .
1060	7	a bar	behind it a bar with chairs and two people , and a bench with one person lying on it .
1060	8	person	behind it a bar with chairs and two people , and a bench with one person lying on it .
1060	9	person	behind it a bar with chairs and two people , and a bench with one person lying on it .
1060	10	a bar	behind it a bar with chairs and two people , and a bench with one person lying on it .
1069	1	a large bed	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .
1069	2	a wooden frame	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .
1069	3	a glass door	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .
1069	4	a wooden frame	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .
1069	5	chair	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .
1069	6	a veranda	Interior view of a room with a large bed with red bedcovers , a white wooden desk and chair below a TV fixed in the corner , a white fridge and a glass door with a wooden frame leading onto a veranda and garden .
1071	1	trees	a white bungalow with big windows , stairs to the left and the right , a neat lawn and flowers in front of the house and trees at the back .
1071	2	stairs	a white bungalow with big windows , stairs to the left and the right , a neat lawn and flowers in front of the house and trees at the back .
1071	3	the left	a white bungalow with big windows , stairs to the left and the right , a neat lawn and flowers in front of the house and trees at the back .
1071	4	trees	a white bungalow with big windows , stairs to the left and the right , a neat lawn and flowers in front of the house and trees at the back .
1071	5	the house	a white bungalow with big windows , stairs to the left and the right , a neat lawn and flowers in front of the house and trees at the back .
1071	6	blue sky	blue sky in the background .
1071	7	blue sky	blue sky in the background .
1072	1	a large tree	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
1072	2	a large tree	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
1072	3	a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
1072	4	a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
1072	5	a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
1072	6	a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
1072	7	a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
1072	8	a large tree	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
1072	9	a gravel road	a white hostel with a large tree to its left and a gravel road in front of the wooden entrance .
