0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 about 20 kids
0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 traditional clothing
0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 hats
0 	 about 20 kids in traditional clothing and hats waiting on stairs . 	 stairs
1 	 a house and a green wall with gate in the background . 	 a house
1 	 a house and a green wall with gate in the background . 	 a green wall
1 	 a house and a green wall with gate in the background . 	 gate
1 	 a house and a green wall with gate in the background . 	 the background
2 	 a sign saying that plants can't be picked up on the right . 	 a sign
2 	 a sign saying that plants can't be picked up on the right . 	 plants
2 	 a sign saying that plants can't be picked up on the right . 	 the right
3 	 a rock hole in the ground surrounded by sand . 	 a rock hole
3 	 a rock hole in the ground surrounded by sand . 	 the ground
3 	 a rock hole in the ground surrounded by sand . 	 sand
4 	 one man in a white tee-shirt , grey pants and a white cap is holding a shovel , the other one is wearing black pants , a white jumper and a traditional hat , is walking towards him . 	 man
4 	 one man in a white tee-shirt , grey pants and a white cap is holding a shovel , the other one is wearing black pants , a white jumper and a traditional hat , is walking towards him . 	 a white tee-shirt
4 	 one man in a white tee-shirt , grey pants and a white cap is holding a shovel , the other one is wearing black pants , a white jumper and a traditional hat , is walking towards him . 	 pants
4 	 one man in a white tee-shirt , grey pants and a white cap is holding a shovel , the other one is wearing black pants , a white jumper and a traditional hat , is walking towards him . 	 a white cap
4 	 one man in a white tee-shirt , grey pants and a white cap is holding a shovel , the other one is wearing black pants , a white jumper and a traditional hat , is walking towards him . 	 a shovel
4 	 one man in a white tee-shirt , grey pants and a white cap is holding a shovel , the other one is wearing black pants , a white jumper and a traditional hat , is walking towards him . 	 pants
4 	 one man in a white tee-shirt , grey pants and a white cap is holding a shovel , the other one is wearing black pants , a white jumper and a traditional hat , is walking towards him . 	 a white jumper
4 	 one man in a white tee-shirt , grey pants and a white cap is holding a shovel , the other one is wearing black pants , a white jumper and a traditional hat , is walking towards him . 	 a traditional hat
4 	 one man in a white tee-shirt , grey pants and a white cap is holding a shovel , the other one is wearing black pants , a white jumper and a traditional hat , is walking towards him . 	 him
5 	 a yellow building with white columns in the background . 	 a yellow building
5 	 a yellow building with white columns in the background . 	 columns
5 	 a yellow building with white columns in the background . 	 the background
6 	 two palm trees in front of the house . 	 palm
6 	 two palm trees in front of the house . 	 trees
6 	 two palm trees in front of the house . 	 front
6 	 two palm trees in front of the house . 	 the house
7 	 cars parked in front of the house . 	 cars
7 	 cars parked in front of the house . 	 front
7 	 cars parked in front of the house . 	 the house
8 	 a woman and a child are walking over the square . 	 a woman
